SAMPLE	LANE	ASSAY	TARGET	FASTQ_PE1	FASTQ_PE2
s_C_001447_N001_d	s_C_001447_N001_d_000_5462	exome	idt	s3://megatron_wes/A00227_0016_AH32T7DMXX/Project_93017_I/Sample_P-0020827-N01-WES_IGO_93017_I_16/P-0020827-N01-WES_IGO_93017_I_16_S34_R1_001.fastq.gz	s3://megatron_wes/A00227_0016_AH32T7DMXX/Project_93017_I/Sample_P-0020827-N01-WES_IGO_93017_I_16/P-0020827-N01-WES_IGO_93017_I_16_S34_R2_001.fastq.gz
s_C_001440_M001_d	s_C_001440_M001_d_001_b60f	exome	idt	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020809-T01-WES_IGO_93017_I_1/P-0020809-T01-WES_IGO_93017_I_1_S28_R1_001.fastq.gz	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020809-T01-WES_IGO_93017_I_1/P-0020809-T01-WES_IGO_93017_I_1_S28_R2_001.fastq.gz
s_C_001463_M001_d	s_C_001463_M001_d_002_c8fe	exome	idt	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0007298-T02-WES_IGO_93017_I_47/P-0007298-T02-WES_IGO_93017_I_47_S42_R1_001.fastq.gz	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0007298-T02-WES_IGO_93017_I_47/P-0007298-T02-WES_IGO_93017_I_47_S42_R2_001.fastq.gz
s_C_001461_N001_d	s_C_001461_N001_d_003_fb96	exome	idt	s3://megatron_wes/A00227_0016_AH32T7DMXX/Project_93017_I/Sample_P-0007231-N02-WES_IGO_93017_I_44/P-0007231-N02-WES_IGO_93017_I_44_S2_R1_001.fastq.gz	s3://megatron_wes/A00227_0016_AH32T7DMXX/Project_93017_I/Sample_P-0007231-N02-WES_IGO_93017_I_44/P-0007231-N02-WES_IGO_93017_I_44_S2_R2_001.fastq.gz
s_C_001466_N001_d	s_C_001466_N001_d_004_ee1f	exome	idt	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020792-N01-WES_IGO_93017_I_54/P-0020792-N01-WES_IGO_93017_I_54_S8_R1_001.fastq.gz	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020792-N01-WES_IGO_93017_I_54/P-0020792-N01-WES_IGO_93017_I_54_S8_R2_001.fastq.gz
s_C_001453_P001_d	s_C_001453_P001_d_005_2206	exome	idt	s3://megatron_wes/A00227_0016_AH32T7DMXX/Project_93017_I/Sample_P-0020822-T01-WES_IGO_93017_I_27/P-0020822-T01-WES_IGO_93017_I_27_S81_R1_001.fastq.gz	s3://megatron_wes/A00227_0016_AH32T7DMXX/Project_93017_I/Sample_P-0020822-T01-WES_IGO_93017_I_27/P-0020822-T01-WES_IGO_93017_I_27_S81_R2_001.fastq.gz
s_C_001465_N001_d	s_C_001465_N001_d_006_97a2	exome	idt	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020791-N01-WES_IGO_93017_I_52/P-0020791-N01-WES_IGO_93017_I_52_S7_R1_001.fastq.gz	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020791-N01-WES_IGO_93017_I_52/P-0020791-N01-WES_IGO_93017_I_52_S7_R2_001.fastq.gz
s_C_001453_N001_d	s_C_001453_N001_d_007_b327	exome	idt	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020822-N01-WES_IGO_93017_I_28/P-0020822-N01-WES_IGO_93017_I_28_S31_R1_001.fastq.gz	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020822-N01-WES_IGO_93017_I_28/P-0020822-N01-WES_IGO_93017_I_28_S31_R2_001.fastq.gz
s_C_001455_N001_d	s_C_001455_N001_d_008_d281	exome	idt	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020815-N01-WES_IGO_93017_I_32/P-0020815-N01-WES_IGO_93017_I_32_S35_R1_001.fastq.gz	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020815-N01-WES_IGO_93017_I_32/P-0020815-N01-WES_IGO_93017_I_32_S35_R2_001.fastq.gz
s_C_001455_P001_d	s_C_001455_P001_d_009_ac44	exome	idt	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020815-T01-WES_IGO_93017_I_31/P-0020815-T01-WES_IGO_93017_I_31_S34_R1_001.fastq.gz	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020815-T01-WES_IGO_93017_I_31/P-0020815-T01-WES_IGO_93017_I_31_S34_R2_001.fastq.gz
s_C_001459_P001_d	s_C_001459_P001_d_010_82e6	exome	idt	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020825-T01-WES_IGO_93017_I_39/P-0020825-T01-WES_IGO_93017_I_39_S39_R1_001.fastq.gz	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020825-T01-WES_IGO_93017_I_39/P-0020825-T01-WES_IGO_93017_I_39_S39_R2_001.fastq.gz
s_C_001470_N001_d	s_C_001470_N001_d_011_312b	exome	idt	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020796-N01-WES_IGO_93017_I_62/P-0020796-N01-WES_IGO_93017_I_62_S48_R1_001.fastq.gz	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020796-N01-WES_IGO_93017_I_62/P-0020796-N01-WES_IGO_93017_I_62_S48_R2_001.fastq.gz
s_C_001441_M001_d	s_C_001441_M001_d_012_e921	exome	idt	s3://megatron_wes/A00227_0015_BH32TJDMXX/Project_93017_I/Sample_P-0020810-T01-WES_IGO_93017_I_3/P-0020810-T01-WES_IGO_93017_I_3_S80_R1_001.fastq.gz	s3://megatron_wes/A00227_0015_BH32TJDMXX/Project_93017_I/Sample_P-0020810-T01-WES_IGO_93017_I_3/P-0020810-T01-WES_IGO_93017_I_3_S80_R2_001.fastq.gz
s_C_001441_M001_d	s_C_001441_M001_d_012_449b	exome	idt	s3://megatron_wes/MICHELLE_0028_AH3CGFDMXX/Project_93017_I/Sample_P-0020810-T01-WES_IGO_93017_I_3/P-0020810-T01-WES_IGO_93017_I_3_S55_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0028_AH3CGFDMXX/Project_93017_I/Sample_P-0020810-T01-WES_IGO_93017_I_3/P-0020810-T01-WES_IGO_93017_I_3_S55_R2_001.fastq.gz
