NORMAL_ID	TUMOR_ID
s_C_000008_N001_d-N	s_C_000008_T001_d-T
s_C_000009_N001_d-N	s_C_000009_T001_d-T
s_C_000010_N001_d-N	s_C_000010_T001_d-T
s_C_000011_N001_d-N	s_C_000011_T001_d-T
s_C_000012_N001_d-N	s_C_000012_T001_d-T
s_C_000014_N001_d-N	s_C_000014_T001_d-T
s_C_000026_N001_d-N	s_C_000026_T001_d-T
s_C_000167_N001_d-N	s_C_000167_T001_d-T
s_C_000168_N001_d-N	s_C_000168_T001_d-T
s_C_000169_N001_d-N	s_C_000169_T001_d-T
s_C_000511_N001_d2-N	s_C_000511_M003_d-T
s_C_000513_N001_d-N	s_C_000513_T003_d-T
s_C_000695_N001_d-N	s_C_000695_P001_d-T
s_C_000696_N001_d-N	s_C_000696_M001_d-T
s_C_000704_N001_d-N	s_C_000704_P001_d-T
s_C_000706_N001_d-N	s_C_000706_P001_d-T
s_C_001357_N001_d-N	s_C_001357_P001_d-T
s_C_001360_N001_d-N	s_C_001360_P001_d-T
s_C_001362_N001_d-N	s_C_001362_M001_d-T
s_C_001363_N001_d-N	s_C_001363_P001_d-T
s_C_001367_N001_d-N	s_C_001367_P001_d-T
s_C_001371_N001_d-N	s_C_001371_P001_d-T
s_C_001399_N001_d-N	s_C_001399_P001_d-T
s_C_001403_N001_d-N	s_C_001403_P001_d-T
s_C_001409_N001_d-N	s_C_001409_M001_d-T
s_C_001414_N001_d-N	s_C_001414_P001_d-T
s_C_001419_N001_d-N	s_C_001419_P001_d-T
s_C_001433_N001_d-N	s_C_001433_P001_d-T
s_C_001444_N001_d-N	s_C_001444_P001_d-T
s_C_001446_N001_d-N	s_C_001446_M001_d-T
s_C_001448_N001_d-N	s_C_001448_M001_d-T
s_C_001454_N001_d-N	s_C_001454_P001_d-T
s_C_001455_N001_d-N	s_C_001455_P001_d-T
s_C_001465_N001_d-N	s_C_001465_M001_d-T
s_C_001466_N001_d-N	s_C_001466_M001_d-T
s_C_001484_N001_d-N	s_C_001484_P001_d-T
s_C_001485_N001_d-N	s_C_001485_P001_d-T
s_C_001486_N001_d-N	s_C_001486_P001_d-T
s_C_001489_N001_d-N	s_C_001489_M001_d-T
s_C_001596_N001_d-N	s_C_001596_P001_d-T
s_C_001608_N001_d-N	s_C_001608_P001_d-T
s_C_001616_N001_d-N	s_C_001616_P001_d-T
s_C_001620_N001_d-N	s_C_001620_P001_d-T
s_C_001643_N001_d-N	s_C_001643_P001_d-T
s_C_001653_N001_d-N	s_C_001653_P001_d-T
s_C_001669_N001_d-N	s_C_001669_P001_d-T
s_C_001677_N001_d-N	s_C_001677_P001_d-T
s_C_001678_N001_d-N	s_C_001678_M001_d-T
s_C_001686_N001_d-N	s_C_001686_M001_d-T
s_C_001691_N001_d-N	s_C_001691_M001_d-T
s_C_001694_N001_d-N	s_C_001694_P001_d-T
s_C_001698_N001_d-N	s_C_001698_P001_d-T
s_C_001701_N001_d-N	s_C_001701_P001_d-T
s_C_001704_N001_d-N	s_C_001704_M001_d-T
s_C_001708_N001_d-N	s_C_001708_M001_d-T
s_C_001730_N001_d-N	s_C_001730_P001_d-T
s_C_001731_N001_d-N	s_C_001731_P001_d-T
s_C_001744_N001_d-N	s_C_001744_M001_d-T
