SAMPLE	ASSAY	TARGET	FASTQ_PE1	FASTQ_PE2
BRCA_00067-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00067-N_IGO_06208_30/BRCA-00067-N_IGO_06208_30_S10_L004_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00067-N_IGO_06208_30/BRCA-00067-N_IGO_06208_30_S10_L004_R2_001.fastq.gz
BRCA_00067-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00067-T_IGO_06208_1/BRCA-00067-T_IGO_06208_1_S25_L006_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00067-T_IGO_06208_1/BRCA-00067-T_IGO_06208_1_S25_L006_R2_001.fastq.gz
BRCA_00067-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00067-T_IGO_06208_1/BRCA-00067-T_IGO_06208_1_S25_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00067-T_IGO_06208_1/BRCA-00067-T_IGO_06208_1_S25_L007_R2_001.fastq.gz
BRCA_00067-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00067-T_IGO_06208_1/BRCA-00067-T_IGO_06208_1_S25_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00067-T_IGO_06208_1/BRCA-00067-T_IGO_06208_1_S25_L008_R2_001.fastq.gz
BRCA_00117-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00117-N_IGO_06208_38/BRCA-00117-N_IGO_06208_38_S11_L004_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00117-N_IGO_06208_38/BRCA-00117-N_IGO_06208_38_S11_L004_R2_001.fastq.gz
BRCA_00117-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00117-T_IGO_06208_9/BRCA-00117-T_IGO_06208_9_S1_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00117-T_IGO_06208_9/BRCA-00117-T_IGO_06208_9_S1_L001_R2_001.fastq.gz
BRCA_00117-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00117-T_IGO_06208_9/BRCA-00117-T_IGO_06208_9_S1_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00117-T_IGO_06208_9/BRCA-00117-T_IGO_06208_9_S1_L002_R2_001.fastq.gz
BRCA_00236-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00236-N_IGO_06208_31/BRCA-00236-N_IGO_06208_31_S9_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00236-N_IGO_06208_31/BRCA-00236-N_IGO_06208_31_S9_L002_R2_001.fastq.gz
BRCA_00236-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00236-T_IGO_06208_2/BRCA-00236-T_IGO_06208_2_S7_L003_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00236-T_IGO_06208_2/BRCA-00236-T_IGO_06208_2_S7_L003_R2_001.fastq.gz
BRCA_00423-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-N_IGO_06208_42/BRCA-00423-N_IGO_06208_42_S107_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-N_IGO_06208_42/BRCA-00423-N_IGO_06208_42_S107_L007_R2_001.fastq.gz
BRCA_00423-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-N_IGO_06208_42/BRCA-00423-N_IGO_06208_42_S107_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-N_IGO_06208_42/BRCA-00423-N_IGO_06208_42_S107_L008_R2_001.fastq.gz
BRCA_00423-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-T_IGO_06208_13/BRCA-00423-T_IGO_06208_13_S19_L005_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-T_IGO_06208_13/BRCA-00423-T_IGO_06208_13_S19_L005_R2_001.fastq.gz
BRCA_00423-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-T_IGO_06208_13/BRCA-00423-T_IGO_06208_13_S1_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-T_IGO_06208_13/BRCA-00423-T_IGO_06208_13_S1_L001_R2_001.fastq.gz
BRCA_00423-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-T_IGO_06208_13/BRCA-00423-T_IGO_06208_13_S1_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-T_IGO_06208_13/BRCA-00423-T_IGO_06208_13_S1_L002_R2_001.fastq.gz
BRCA_00519-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-N_IGO_06208_54/BRCA-00519-N_IGO_06208_54_S2_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-N_IGO_06208_54/BRCA-00519-N_IGO_06208_54_S2_L001_R2_001.fastq.gz
BRCA_00519-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-N_IGO_06208_54/BRCA-00519-N_IGO_06208_54_S2_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-N_IGO_06208_54/BRCA-00519-N_IGO_06208_54_S2_L002_R2_001.fastq.gz
BRCA_00519-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-T_IGO_06208_25/BRCA-00519-T_IGO_06208_25_S29_L006_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-T_IGO_06208_25/BRCA-00519-T_IGO_06208_25_S29_L006_R2_001.fastq.gz
BRCA_00519-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-T_IGO_06208_25/BRCA-00519-T_IGO_06208_25_S29_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-T_IGO_06208_25/BRCA-00519-T_IGO_06208_25_S29_L007_R2_001.fastq.gz
BRCA_00519-T	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-T_IGO_06208_25/BRCA-00519-T_IGO_06208_25_S29_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00519-T_IGO_06208_25/BRCA-00519-T_IGO_06208_25_S29_L008_R2_001.fastq.gz
BRCA_00624-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00624-N_IGO_06208_58/BRCA-00624-N_IGO_06208_58_S3_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00624-N_IGO_06208_58/BRCA-00624-N_IGO_06208_58_S3_L001_R2_001.fastq.gz
BRCA_00624-N	exome	agilent	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00624-N_IGO_06208_58/BRCA-00624-N_IGO_06208_58_S3_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00624-N_IGO_06208_58/BRCA-00624-N_IGO_06208_58_S3_L002_R2_001.fastq.gz
