NORMAL_ID	TUMOR_ID
s_C_001457_N001_d	s_C_001457_M001_d
s_C_001441_N001_d	s_C_001441_M001_d
s_C_001465_N001_d	s_C_001465_M001_d
s_C_001451_N001_d	s_C_001451_P001_d
s_C_001447_N001_d	s_C_001447_M001_d
s_C_001469_N001_d	s_C_001469_P001_d
s_C_001462_N001_d	s_C_001462_M001_d
s_C_001440_N001_d	s_C_001440_M001_d
s_C_001449_N001_d	s_C_001449_P001_d
s_C_001464_N001_d	s_C_001464_M001_d
s_C_001470_N001_d	s_C_001470_P001_d
s_C_001456_N001_d	s_C_001456_P001_d
s_C_001454_N001_d	s_C_001454_P001_d
s_C_001443_N001_d	s_C_001443_P001_d
s_C_001459_N001_d	s_C_001459_P001_d
s_C_001471_N001_d	s_C_001471_M001_d
s_C_001466_N001_d	s_C_001466_M001_d
s_C_001458_N001_d	s_C_001458_P001_d
s_C_001442_N001_d	s_C_001442_M001_d
s_C_001463_N001_d	s_C_001463_M001_d
s_C_001467_N001_d	s_C_001467_M001_d
s_C_001450_N001_d	s_C_001450_P001_d
s_C_001444_N001_d	s_C_001444_P001_d
s_C_001468_N001_d	s_C_001468_M001_d
s_C_001453_N001_d	s_C_001453_P001_d
s_C_001446_N001_d	s_C_001446_M001_d
s_C_001455_N001_d	s_C_001455_P001_d
s_C_001460_N001_d	s_C_001460_P001_d
s_C_001452_N001_d	s_C_001452_P001_d
s_C_001461_N001_d	s_C_001461_M001_d
s_C_001445_N001_d	s_C_001445_M001_d
s_C_001448_N001_d	s_C_001448_M001_d
s_C_5K98KA_N001_d	s_C_5K98KA_M001_d
s_C_5K98KA_N001_d	s_C_5K98KA_P001_d
s_C_W6KNKD_N001_d	s_C_W6KNKD_P001_d
s_C_AWXPEX_N001_d	s_C_AWXPEX_M001_d
s_C_78UDJF_N001_d	s_C_78UDJF_P001_d
s_C_V8121X_N001_d	s_C_V8121X_P001_d
s_C_DWHMTV_N001_d	s_C_DWHMTV_P001_d
s_C_M7K7EH_N001_d	s_C_M7K7EH_P001_d
s_C_9J58HM_N001_d	s_C_9J58HM_P001_d
s_C_6K207K_N001_d	s_C_6K207K_P001_d
s_C_7E492F_N001_d	s_C_7E492F_M001_d
s_C_006894_N001_d	s_C_006894_P001_d
s_C_006894_N001_d	s_C_006894_M001_d
s_C_006573_N001_d	s_C_006573_M001_d
s_C_006573_N001_d	s_C_006573_M002_d
s_C_NJ1J69_N001_d	s_C_NJ1J69_M001_d
s_C_4ARVT2_N001_d	s_C_4ARVT2_P001_d
s_C_000233_N002_d	s_C_000233_M015_d
s_C_MNRE70_N001_d	s_C_MNRE70_P001_d
s_C_000657_N002_d	s_C_000657_P002_d
s_C_PRX88M_N001_d	s_C_PRX88M_M001_d
s_C_M68D34_N001_d	s_C_M68D34_P001_d
s_C_44CDAN_N001_d	s_C_44CDAN_P001_d
s_C_44CDAN_N001_d	s_C_44CDAN_P002_d
s_C_556AL5_N001_d	s_C_556AL5_P001_d
s_C_556AL5_N001_d	s_C_556AL5_P002_d
s_C_46JU8E_N001_d	s_C_46JU8E_M001_d
s_C_46JU8E_N001_d	s_C_46JU8E_M002_d
s_C_20FDCU_N001_d	s_C_20FDCU_T001_d
s_C_20FDCU_N001_d	s_C_20FDCU_M001_d
s_C_0L7M3J_N001_d	s_C_0L7M3J_M001_d
s_C_4J9RUE_N001_d	s_C_4J9RUE_T001_d
s_C_4D26R8_N001_d	s_C_4D26R8_R001_d
s_C_4D26R8_N001_d	s_C_4D26R8_R002_d
s_C_1PCN42_N001_d	s_C_1PCN42_M001_d
s_C_1PCN42_N001_d	s_C_1PCN42_M002_d
s_C_001613_N002_d	s_C_001613_T001_d
s_C_1LM4EJ_N001_d	s_C_1LM4EJ_P001_d
s_C_1LM4EJ_N001_d	s_C_1LM4EJ_P002_d
s_C_4DV3D5_N001_d	s_C_4DV3D5_M001_d
s_C_4DV3D5_N001_d	s_C_4DV3D5_M002_d
s_C_0WEUU3_N001_d	s_C_0WEUU3_R002_d
s_C_20LTFP_N001_d	s_C_20LTFP_M001_d
s_C_20LTFP_N001_d	s_C_20LTFP_M002_d
s_C_001528_N002_d	s_C_001528_M001_d
s_C_001528_N002_d	s_C_001528_M002_d
s_C_002784_N002_d	s_C_002784_M001_d
s_C_002784_N002_d	s_C_002784_M002_d
s_C_2EE23U_N001_d	s_C_2EE23U_M001_d
s_C_2EE23U_N001_d	s_C_2EE23U_M002_d
s_C_4PEVTX_N001_d	s_C_4PEVTX_M001_d
s_C_006997_N001_d	s_C_006997_P001_d
s_C_000754_N001_d	s_C_000754_M002_d
s_C_000754_N001_d	s_C_000754_M001_d
s_C_001851_N003_d	s_C_001851_M002_d
s_C_001851_N003_d	s_C_001851_P001_d
s_C_001851_N003_d	s_C_001851_M001_d
s_C_000747_N001_d	s_C_000747_M002_d
s_C_000747_N001_d	s_C_000747_M001_d
s_C_R775EC_N001_d	s_C_R775EC_M001_d
s_C_R775EC_N001_d	s_C_R775EC_M002_d
s_C_NAFK4Y_N001_d	s_C_NAFK4Y_M001_d
s_C_R3MRMX_N001_d	s_C_R3MRMX_M001_d
s_C_YHLTV1_N001_d	s_C_YHLTV1_M001_d
s_C_YHLTV1_N001_d	s_C_YHLTV1_M002_d
s_C_NCPUT9_N001_d	s_C_NCPUT9_M001_d
s_C_NCPUT9_N001_d	s_C_NCPUT9_M002_d
s_C_NHKURN_N001_d	s_C_NHKURN_R002_d
s_C_NHKURN_N001_d	s_C_NHKURN_R001_d
s_C_N4P97A_N001_d	s_C_N4P97A_M002_d
s_C_MH232V_N001_d	s_C_MH232V_M001_d
s_C_PLT3A3_N001_d	s_C_PLT3A3_R002_d
s_C_PLT3A3_N001_d	s_C_PLT3A3_R001_d
s_C_X29LT9_N001_d	s_C_X29LT9_P002_d
s_C_X29LT9_N001_d	s_C_X29LT9_P001_d
s_C_WT3724_N001_d	s_C_WT3724_M001_d
s_C_WT3724_N001_d	s_C_WT3724_M002_d
s_C_U859RF_N001_d	s_C_U859RF_P002_d
s_C_U859RF_N001_d	s_C_U859RF_P001_d
s_C_M81LDF_N001_d	s_C_M81LDF_P002_d
s_C_M81LDF_N001_d	s_C_M81LDF_P001_d
s_C_TDR4W9_N001_d	s_C_TDR4W9_P001_d
s_C_TDR4W9_N001_d	s_C_TDR4W9_P002_d
s_C_MA4H5N_N001_d	s_C_MA4H5N_M002_d
