SAMPLE	LANE	ASSAY	TARGET	FASTQ_PE1	FASTQ_PE2
1234N	L001	exome	agilent	test_inputs/test-data/testdata/tiny/normal/tiny_n_L001_R1_xxx.fastq.gz	test_inputs/test-data/testdata/tiny/normal/tiny_n_L001_R2_xxx.fastq.gz
1234N	L002	exome	agilent	test_inputs/test-data/testdata/tiny/normal/tiny_n_L002_R1_xxx.fastq.gz	test_inputs/test-data/testdata/tiny/normal/tiny_n_L002_R2_xxx.fastq.gz
1234N	L004	exome	agilent	test_inputs/test-data/testdata/tiny/normal/tiny_n_L004_R1_xxx.fastq.gz	test_inputs/test-data/testdata/tiny/normal/tiny_n_L004_R2_xxx.fastq.gz
1234N	L007	exome	agilent	test_inputs/test-data/testdata/tiny/normal/tiny_n_L007_R1_xxx.fastq.gz	test_inputs/test-data/testdata/tiny/normal/tiny_n_L007_R2_xxx.fastq.gz
1234N	L008	exome	agilent	test_inputs/test-data/testdata/tiny/normal/tiny_n_L008_R1_xxx.fastq.gz	test_inputs/test-data/testdata/tiny/normal/tiny_n_L008_R2_xxx.fastq.gz
1234T	L001	exome	agilent	test_inputs/test-data/testdata/tiny/tumor/tiny_t_L001_R1_xxx.fastq.gz	test_inputs/test-data/testdata/tiny/tumor/tiny_t_L001_R2_xxx.fastq.gz
1234T	L002	exome	agilent	test_inputs/test-data/testdata/tiny/tumor/tiny_t_L002_R1_xxx.fastq.gz	test_inputs/test-data/testdata/tiny/tumor/tiny_t_L002_R2_xxx.fastq.gz
1234T	L003	exome	agilent	test_inputs/test-data/testdata/tiny/tumor/tiny_t_L003_R1_xxx.fastq.gz	test_inputs/test-data/testdata/tiny/tumor/tiny_t_L003_R2_xxx.fastq.gz
1234T	L005	exome	agilent	test_inputs/test-data/testdata/tiny/tumor/tiny_t_L005_R1_xxx.fastq.gz	test_inputs/test-data/testdata/tiny/tumor/tiny_t_L005_R2_xxx.fastq.gz
1234T	L006	exome	agilent	test_inputs/test-data/testdata/tiny/tumor/tiny_t_L006_R1_xxx.fastq.gz	test_inputs/test-data/testdata/tiny/tumor/tiny_t_L006_R2_xxx.fastq.gz
1234T	L007	exome	agilent	test_inputs/test-data/testdata/tiny/tumor/tiny_t_L007_R1_xxx.fastq.gz	test_inputs/test-data/testdata/tiny/tumor/tiny_t_L007_R2_xxx.fastq.gz
1235Nidt	L001	exome	idt	test_inputs/test-data/testdata/tiny/normal/tiny_n_L001_R1_xxx.fastq.gz	test_inputs/test-data/testdata/tiny/normal/tiny_n_L001_R2_xxx.fastq.gz
1235Tidt	L001	exome	idt	test_inputs/test-data/testdata/tiny/normal/tiny_n_L001_R1_xxx.fastq.gz	test_inputs/test-data/testdata/tiny/normal/tiny_n_L001_R2_xxx.fastq.gz
